393.321	655
395.969	660.5
398.617	658.5
401.264	663
403.910	660.166666666667
406.556	670.666666666667
409.200	671.333333333333
411.844	674.333333333333
414.487	671.666666666667
417.129	681.166666666667
419.771	677.666666666667
422.411	678.833333333333
425.051	683.833333333333
427.690	681.333333333333
430.328	684.5
432.965	691
435.602	689.5
438.237	696.666666666667
440.872	695.666666666667
443.506	692.666666666667
446.140	700.166666666667
448.772	686
451.404	697.166666666667
454.034	704.333333333333
456.665	700.166666666667
459.294	711
461.922	697.833333333333
464.550	715.5
467.177	717.5
469.803	706.166666666667
472.428	709.333333333333
475.052	704.333333333333
477.676	705
480.299	709
482.920	702.666666666667
485.542	699.333333333333
488.162	703.833333333333
490.782	700.833333333333
493.400	695.166666666667
496.018	699.333333333333
498.636	699.166666666667
501.252	703.5
503.868	711.166666666667
506.482	708.333333333333
509.096	720.166666666667
511.709	714.666666666667
514.322	742.333333333333
516.933	796.166666666667
519.544	853
522.154	901.833333333333
524.763	902
527.372	883.666666666667
529.979	819
532.586	759.5
535.192	728.333333333333
537.797	718.666666666667
540.402	712.166666666667
543.005	710
545.608	706.833333333333
548.210	703.833333333333
550.812	705.666666666667
553.412	710.166666666667
556.012	699.333333333333
558.611	696
561.209	699.166666666667
563.806	700.166666666667
566.402	696.333333333333
568.998	702
571.593	706.166666666667
574.187	702.5
576.780	707
579.373	700.333333333333
581.965	701.166666666667
584.556	699.166666666667
587.146	707.333333333333
589.735	695.166666666667
592.324	708
594.912	716.5
597.499	700.5
600.085	708.333333333333
602.670	704.333333333333
605.255	704.666666666667
607.839	713.666666666667
610.422	721.166666666667
613.004	726.666666666667
615.586	738
618.167	769.666666666667
620.747	784
623.326	812
625.904	803.333333333333
628.482	790.333333333333
631.059	769
633.635	749.166666666667
636.210	732.666666666667
638.784	709.166666666667
641.358	719.166666666667
643.931	722.5
646.503	705.5
649.074	704.833333333333
651.645	704.333333333333
654.215	703.166666666667
656.784	705.833333333333
659.352	711.666666666667
661.920	705.666666666667
664.486	701.666666666667
667.052	710.5
669.617	700.166666666667
672.182	709.166666666667
674.745	703.5
677.308	714
679.870	699.666666666667
682.431	708.5
684.992	712.5
687.552	707.833333333333
690.110	702.333333333333
692.669	710.833333333333
695.226	715.333333333333
697.783	700.666666666667
700.338	705.333333333333
702.893	707.833333333333
705.448	705.833333333333
708.001	711.333333333333
710.554	707.166666666667
713.106	714.166666666667
715.657	716.333333333333
718.208	709.5
720.757	706.666666666667
723.306	701.333333333333
725.854	717.5
728.402	725
730.948	722.166666666667
733.494	709.333333333333
736.039	722
738.583	712.666666666667
741.127	718.5
743.670	711.5
746.212	713.5
748.753	709.833333333333
751.293	721
753.833	703
756.372	706.5
758.910	713.666666666667
761.448	711.166666666667
763.984	710.333333333333
766.520	705.5
769.055	725.833333333333
771.589	719.166666666667
774.123	729.666666666667
776.656	749.5
779.188	806.166666666667
781.719	967
784.250	1178.16666666667
786.779	1277.66666666667
789.308	1306.33333333333
791.837	1201.66666666667
794.364	969.833333333333
796.891	791
799.417	753.5
801.942	740
804.467	748.5
806.990	737.5
809.513	742.333333333333
812.035	726.666666666667
814.557	737
817.077	735.166666666667
819.597	720
822.116	725.166666666667
824.635	720.833333333333
827.152	717.666666666667
829.669	716.333333333333
832.185	710.833333333333
834.701	720.333333333333
837.215	712.166666666667
839.729	718.333333333333
842.242	719.166666666667
844.755	720.333333333333
847.266	717.333333333333
849.777	718.833333333333
852.287	720.333333333333
854.797	711.166666666667
857.305	699.333333333333
859.813	704
862.320	704.833333333333
864.826	709.5
867.332	716.666666666667
869.837	714.166666666667
872.341	712.833333333333
874.844	712.666666666667
877.347	701.333333333333
879.849	711.166666666667
882.350	704
884.850	707.166666666667
887.350	706
889.848	702.5
892.347	701
894.844	714.333333333333
897.340	717
899.836	718.666666666667
902.331	711.833333333333
904.826	706.166666666667
907.319	710.166666666667
909.812	705.333333333333
912.304	697.166666666667
914.796	704
917.286	702.5
919.776	707.666666666667
922.265	701.833333333333
924.754	705.666666666667
927.242	711
929.728	703
932.215	705.333333333333
934.700	703.333333333333
937.185	710.166666666667
939.669	700.333333333333
942.152	708
944.634	704.5
947.116	704.5
949.597	710.166666666667
952.077	712.166666666667
954.557	706.333333333333
957.036	701.833333333333
959.514	710.166666666667
961.991	706.833333333333
964.468	717
966.943	723.333333333333
969.418	718
971.893	712
974.366	719.333333333333
976.839	726.5
979.311	719.5
981.783	728.333333333333
984.254	731.5
986.724	748.666666666667
989.193	759.833333333333
991.661	778
994.129	790.666666666667
996.596	886.666666666667
999.062	1196
1001.528	1546.5
