

Document
Record Time: 11.03.2025 11:32

Experiment
Used Setup: 561nm_300g
Total ND-Filter: 1,30
Laser-Power: 1,684mW
Used Objective: 20x

Setup-Objects
Lightsource: 561nm
Stage-Bragg: open
Stage-Pockel: in
Edge-Filter RE: Open
Edge-Filter MI: 561
Edge-Filter LI: 594 nm
Detector: PicamModel_Pylon100B_05493718

Spectrometers
Spectrometer
Serialnumber: 27560711
Model: SP-2-750i
Stage_Number: 1
Focallength: 750
Inclusion_Angle: 6.5
Detector_Angle: 0.68
Groove_Density: 300 g/mm
Order: 1
Mode: Additive
Slit_Entrance-Side: 100


Detector
Name: PicamModel_Pylon100B_05493718
Serialnumber: 
Detector_Size: 1340;100
Detector_Temperature: -120
Exposure_Time_(ms): 10000
Exposure_Mode: 
No_of_Accumulations: 1
Calc_Average: True
No_of_Frames: 10
ADC__Quality: Low Noise
ADC__Speed: 4 MHz
ADC__Gain: High
Shutter-Mode: open
Region_of_Interests: 1|1;1340;1;40;60;21

Calibration
Center_Wavelength: 631,988
Laser_Wavelength: 561,070

Frame 1
393.321	671
395.969	676
398.617	699
401.264	686
403.910	681
406.556	700
409.200	694
411.844	714
414.487	707
417.129	717
419.771	681
422.411	721
425.051	720
427.690	690
430.328	738
432.965	714
435.602	747
438.237	709
440.872	740
443.506	757
446.140	730
448.772	740
451.404	746
454.034	728
456.665	736
459.294	735
461.922	772
464.550	729
467.177	773
469.803	770
472.428	751
475.052	758
477.676	732
480.299	749
482.920	739
485.542	729
488.162	779
490.782	763
493.400	755
496.018	733
498.636	768
501.252	747
503.868	757
506.482	763
509.096	756
511.709	757
514.322	809
516.933	900
519.544	987
522.154	1074
524.763	1100
527.372	1079
529.979	927
532.586	808
535.192	779
537.797	763
540.402	765
543.005	760
545.608	759
548.210	733
550.812	746
553.412	740
556.012	776
558.611	744
561.209	748
563.806	746
566.402	738
568.998	749
571.593	764
574.187	720
576.780	748
579.373	758
581.965	753
584.556	731
587.146	754
589.735	726
592.324	713
594.912	745
597.499	767
600.085	752
602.670	766
605.255	732
607.839	789
610.422	769
613.004	809
615.586	792
618.167	850
620.747	865
623.326	916
625.904	880
628.482	874
631.059	865
633.635	807
636.210	809
638.784	765
641.358	758
643.931	768
646.503	738
649.074	749
651.645	735
654.215	744
656.784	722
659.352	759
661.920	735
664.486	760
667.052	738
669.617	741
672.182	738
674.745	756
677.308	741
679.870	727
682.431	703
684.992	727
687.552	736
690.110	733
692.669	732
695.226	721
697.783	768
700.338	762
702.893	765
705.448	753
708.001	745
710.554	764
713.106	752
715.657	753
718.208	774
720.757	763
723.306	765
725.854	761
728.402	751
730.948	762
733.494	746
736.039	799
738.583	763
741.127	767
743.670	734
746.212	772
748.753	744
751.293	725
753.833	775
756.372	771
758.910	761
761.448	782
763.984	765
766.520	763
769.055	763
771.589	752
774.123	798
776.656	822
779.188	895
781.719	1200
784.250	1518
786.779	1733
789.308	1786
791.837	1514
794.364	1164
796.891	885
799.417	849
801.942	810
804.467	792
806.990	782
809.513	804
812.035	799
814.557	787
817.077	787
819.597	768
822.116	781
824.635	761
827.152	783
829.669	739
832.185	753
834.701	769
837.215	757
839.729	806
842.242	756
844.755	762
847.266	793
849.777	761
852.287	771
854.797	729
857.305	764
859.813	748
862.320	752
864.826	739
867.332	774
