393.321	671
395.969	676
398.617	699
401.264	686
403.910	681
406.556	700
409.200	694
411.844	714
414.487	707
417.129	717
419.771	681
422.411	721
425.051	720
427.690	690
430.328	738
432.965	714
435.602	747
438.237	709
440.872	740
443.506	757
446.140	730
448.772	740
451.404	746
454.034	728
456.665	736
459.294	735
461.922	772
464.550	729
467.177	773
469.803	770
472.428	751
475.052	758
477.676	732
480.299	749
482.920	739
485.542	729
488.162	779
490.782	763
493.400	755
496.018	733
498.636	768
501.252	747
503.868	757
506.482	763
509.096	756
511.709	757
514.322	809
516.933	900
519.544	987
522.154	1074
524.763	1100
527.372	1079
529.979	927
532.586	808
535.192	779
537.797	763
540.402	765
543.005	760
545.608	759
548.210	733
550.812	746
553.412	740
556.012	776
558.611	744
561.209	748
563.806	746
566.402	738
568.998	749
571.593	764
574.187	720
576.780	748
579.373	758
581.965	753
584.556	731
587.146	754
589.735	726
592.324	713
594.912	745
597.499	767
600.085	752
602.670	766
605.255	732
607.839	789
610.422	769
613.004	809
615.586	792
618.167	850
620.747	865
623.326	916
625.904	880
628.482	874
631.059	865
633.635	807
636.210	809
638.784	765
641.358	758
643.931	768
646.503	738
649.074	749
651.645	735
654.215	744
656.784	722
659.352	759
661.920	735
664.486	760
667.052	738
669.617	741
672.182	738
674.745	756
677.308	741
679.870	727
682.431	703
684.992	727
687.552	736
690.110	733
692.669	732
695.226	721
697.783	768
700.338	762
702.893	765
705.448	753
708.001	745
710.554	764
713.106	752
715.657	753
718.208	774
720.757	763
723.306	765
725.854	761
728.402	751
730.948	762
733.494	746
736.039	799
738.583	763
741.127	767
743.670	734
746.212	772
748.753	744
751.293	725
753.833	775
756.372	771
758.910	761
761.448	782
763.984	765
766.520	763
769.055	763
771.589	752
774.123	798
776.656	822
779.188	895
781.719	1200
784.250	1518
786.779	1733
789.308	1786
791.837	1514
794.364	1164
796.891	885
799.417	849
801.942	810
804.467	792
806.990	782
809.513	804
812.035	799
814.557	787
817.077	787
819.597	768
822.116	781
824.635	761
827.152	783
829.669	739
832.185	753
834.701	769
837.215	757
839.729	806
842.242	756
844.755	762
847.266	793
849.777	761
852.287	771
854.797	729
857.305	764
859.813	748
862.320	752
864.826	739
867.332	774
869.837	743
872.341	761
874.844	739
877.347	730
879.849	760
882.350	740
884.850	756
887.350	762
889.848	801
892.347	767
894.844	737
897.340	763
899.836	748
902.331	785
904.826	713
907.319	726
909.812	732
912.304	732
914.796	774
917.286	737
919.776	742
922.265	748
924.754	763
927.242	782
929.728	759
932.215	715
934.700	749
937.185	728
939.669	746
942.152	741
944.634	745
947.116	744
949.597	746
952.077	746
954.557	761
957.036	768
959.514	752
961.991	730
964.468	715
966.943	790
969.418	771
971.893	763
974.366	777
976.839	777
979.311	754
981.783	772
984.254	762
986.724	793
989.193	838
991.661	843
994.129	907
996.596	1079
999.062	1570
1001.528	2075
1003.993	2356
1006.457	2377
1008.920	2083
1011.383	1250
1013.844	932
1016.306	820
1018.766	825
1021.226	825
1023.685	845
1026.143	1027
1028.600	1149
1031.057	1162
1033.513	1185
1035.968	1152
1038.423	917
1040.877	794
1043.330	786
1045.782	778
1048.234	735
1050.685	779
1053.135	740
1055.585	734
1058.033	760
1060.482	747
1062.929	741
1065.375	733
1067.821	761
1070.266	760
1072.711	772
